profile,routine,canonical_name,api_class,signedness,operation,width,mean_cycles,min_cycles,max_cycles,cases,cycle_basis,reachable_code_bytes,zp_bytes,zp_ranges,stack_page_reserved_bytes,profile_prg_payload_span_bytes,profile_reu_image_bytes,profile_declared_shared_zp_bytes,implementation,notes,source_path,source_sha256
v1_balanced,MATH_SINCOS8,sincos_u8_s8_s8,stable,signed,trig sincos,phase8 -> 2xs8,39.000000,39,39,256,current exhaustive/profile game-math benchmark,25,0,,0,44951,0,,profile-selected resident implementation,,v1_balanced/standalone/sincos_u8_s8_s8.asm,f41fd26c79d5f60cd33bbbd98ea6aae465a3002159c8a6754f0aa3f8f6a6a31e
v1_balanced,MATH_ATAN2_8,atan2_s8_s8_u8,stable,signed,angle,"atan2(s8,s8) -> phase8",48.447189,29,50,65536,current exhaustive/profile game-math benchmark,97,0,,0,44951,0,,compact_opt signed-log kernel; two table pages; exact parity with prior compact outputs,,v1_balanced/standalone/atan2_s8_s8_u8.asm,e58a0d7c27497b2f1ce4f298b582481ad0b08a9348cd9e4f07d5b5111fa2a08a
v1_balanced,MATH_ISQRT16,isqrt_u16_u16,stable,unsigned,integer square root,16 -> 16,219.740570,205,258,65536,current exhaustive/profile game-math benchmark,277,0,,0,44951,0,,profile-selected resident implementation,,v1_balanced/standalone/isqrt_u16_u16.asm,73a403f9e497970007025a635262dc5125346b79d7dfbbff86e81ebaa33ae579
v1_balanced,MATH_ISQRT32,isqrt_u32_u16,stable,unsigned,integer square root,32 -> 16,1378.900969,1193,1656,4130,current exhaustive/profile game-math benchmark,496,0,,0,44951,0,,profile-selected resident implementation,,v1_balanced/standalone/isqrt_u32_u16.asm,e2d99a90c9945e883f46fa5c5066a2e3156b2e386c5b87dbb5a73acfbcbdd31f
v1_balanced,MATH_DIST8_FAST,dist_s8_s8_u8_fast,stable,signed,distance approximation,"s8,s8 -> u8",86.085602,68,104,65536,current exhaustive/profile game-math benchmark,67,0,,0,44951,0,,profile-selected resident implementation,,v1_balanced/standalone/dist_s8_s8_u8_fast.asm,8a996dfbfe41749dc1dddb6f6b090a279a99d376af93b029641f291fddda0505
v1_balanced,MATH_DIST8_ACCURATE,dist_s8_s8_u8_accurate,stable,signed,distance approximation,"s8,s8 -> u8",92.085602,74,110,65536,current exhaustive/profile game-math benchmark,72,0,,0,44951,0,,profile-selected resident implementation,,v1_balanced/standalone/dist_s8_s8_u8_accurate.asm,863d29d14b334bd251e6615780480f26bfaae55f0414d14187343b4966912049
v1_balanced,MATH_VEC2_NORMALIZE_Q8_8,normalize_s16_s16_s16_s16_q8_8_to_q1_15,stable,signed,vector normalize,2xs16 Q8.8 -> 2xs16 Q1.15,198.770271,129,333,107396,2026-09-18 normalize profile-parity deterministic corpus,392,5,$14;$1A-$1D,0,44951,0,,profile-selected resident implementation,Q8.8 -> Q1.15; certified <=0.3621 deg / <=202 LSB,v1_balanced/standalone/normalize_s16_s16_s16_s16_q8_8_to_q1_15.asm,726cc12e71a17fab2868217e980bda240964d3325eb1e662d6768a9d8915aa25
v2_pareto_fast,MATH_UMUL8,mul_u8_u8_u16,stable,unsigned,multiply,8,78.494614,77,80,65536,canonical harness,54,5,$39-$3D,0,44951,0,,profile-selected existing UMUL8 path; refreshed ZP record candidate rejected by profile resource contract,,v2_pareto_fast/standalone/mul_u8_u8_u16.asm,ad8f409e26403b09d3cb910013cf6f23eac99013b0959a91808a7fff42406da3
v2_pareto_fast,MATH_UMUL16,mul_u16_u16_u32,stable,unsigned,multiply,16,225.837200,214,249,5000,2026-09-14 record-upgrade deterministic comparison corpus,171,17,$21-$31,0,44951,0,,17-ZP qualified record-derived fused quarter-square resident kernel (retained after refresh sweep),,v2_pareto_fast/standalone/mul_u16_u16_u32.asm,17700fcd156dd9c0f98598989aa7ccf788ca6c74a93f23c2c8e7b56a57b45f14
v2_pareto_fast,MATH_UMUL24,mul_u24_u24_u48,stable,unsigned,multiply,24,448.291800,418,503,5000,2026-09-14 record-upgrade deterministic comparison corpus,369,24,$21-$38,0,44951,0,,24-ZP reverse_24zp_carry certified resident kernel (retained; refresh candidate did not win),,v2_pareto_fast/standalone/mul_u24_u24_u48.asm,0f4e53ce1c2eca6aa337c58b39fc817cfd24e0b4d4a8e42b7b7f81c208f8d519
v2_pareto_fast,MATH_UMUL32,mul_u32_u32_u64,stable,unsigned,multiply,32,712.235367,652,831,2409,2026-09-20 multiply-refresh deterministic cross-profile corpus,336,31,$02-$20,0,44951,0,,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v2_pareto_fast/standalone/mul_u32_u32_u64.asm,94b7a0a97d840f549ece2775a9318b7fafdd95b7a4f159639a44285ce407f9e2
v2_pareto_fast,MATH_UMUL32_READY,mul_u32_u32_u64_ready,stable,unsigned,multiply-ready,32,697.175781,642,784,1024,2026-09-20 multiply-refresh deterministic cross-profile corpus,320,31,$02-$20,0,44951,0,,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v2_pareto_fast/standalone/mul_u32_u32_u64_ready.asm,5eac5806b5f876ef8054b8a673479d9bda3d597f0dc1fe9a47056a4a1fb45d80
v2_pareto_fast,MATH_SMUL8,mul_s8_s8_s16,stable,signed,multiply,8,67.992188,66,70,65536,2026-09-20 multiply-refresh deterministic cross-profile corpus,46,0,,0,44951,0,,direct signed-domain quarter-square kernel with private signed-sum planes,,v2_pareto_fast/standalone/mul_s8_s8_s16.asm,7c0590ff2ed367fad108744eae66f243fdb90d60df338064302dc67504c37fc3
v2_pareto_fast,MATH_SMUL16,mul_s16_s16_s32,stable,signed,multiply,16,252.324882,230,293,4457,current native-signed multiply validation,217,116,$80-$F3,0,44951,0,,116-ZP practical native signed quarter-square kernel (retained after FAST17 comparison),,v2_pareto_fast/standalone/mul_s16_s16_s32.asm,fa93d590b9908df392981c681d76c6331b4cca965b5f3328edf24d5e4786e7de
v2_pareto_fast,MATH_SMUL24,mul_s24_s24_s48,stable,signed,multiply,24,487.181818,430,544,2409,current native-signed multiply validation,473,24,$21-$38,0,44951,0,,FAST24 four-quadrant native signed composition; immutable quarter-square tables shared,,v2_pareto_fast/standalone/mul_s24_s24_s48.asm,a4504c18b6af09750e1d98b26235c5634c55e914898b05e63644bd96570dac4d
v2_pareto_fast,MATH_SMUL32,mul_s32_s32_s64,stable,signed,multiply,32,743.605230,660,873,2409,current native-signed multiply validation,1406,31,$02-$20,0,44951,0,,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v2_pareto_fast/standalone/mul_s32_s32_s64.asm,240b5bc332c28478d3cfd28d20074814597b77dd12496d168a842f531f2cf8ac
v2_pareto_fast,MATH_SMUL32_READY,mul_s32_s32_s64_ready,stable,signed,multiply-ready,32,728.041992,643,802,1024,current native-signed multiply validation,1387,31,$02-$20,0,44951,0,,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v2_pareto_fast/standalone/mul_s32_s32_s64_ready.asm,a2d55af09810ab6635bf7c2e6074f47159506e668ba21967fc12294cede7a0d2
v2_pareto_fast,MATH_UDIV8,div_u8_u8_u8_8,stable,unsigned,divide,8,59.383011,26,634,65536,2026-09-20 unsigned division-family validation,433,1,$10,0,44951,0,,direct-public 8-bit divider; quotient/remainder produced in stable I/O without marshalling,exhaustive,v2_pareto_fast/standalone/div_u8_u8_u8_8.asm,4c11706bd37ed6cdeab13ec6536484a8c1233a9852b65db3dd7c8d677a5ee697
v2_pareto_fast,MATH_UDIV16,div_u16_u16_u16_16,stable,unsigned,divide,16,127.773827,41,1076,4753,2026-09-20 unsigned division-family validation,1469,0,,0,44951,0,,fast direct-public 16-bit divider,structured_random,v2_pareto_fast/standalone/div_u16_u16_u16_16.asm,7714bd4a7a070aba004bbc2a7e2c60190e1f93f97e0d483a0f2f5979857bee64
v2_pareto_fast,MATH_UDIV24,div_u24_u24_u24_24,stable,unsigned,divide,24,183.660846,56,3188,4753,2026-09-20 unsigned division-family validation,1468,3,$10-$12,0,44951,0,,Repose q0-counter/direct-public UDIV24,structured_random,v2_pareto_fast/standalone/div_u24_u24_u24_24.asm,47114205e979e97eb69a64c6fa3aa870f009005bdfecd4ee9cce6ad66a25f24d
v2_pareto_fast,MATH_UDIV32_16,div_u32_u16_u32_16,stable,unsigned,divide,32/16,753.994530,175,1880,4753,2026-09-20 unsigned division-family validation,1890,12,$10-$1B,0,44951,0,,profile-selected native 32/16 divider,structured_random,v2_pareto_fast/standalone/div_u32_u16_u32_16.asm,87ea192edaef130bf74ce4569801f2d0cf139768f13b4c4766c4d37a0a6bbc68
v2_pareto_fast,MATH_UMOD8,mod_u8_u8_u8,stable,unsigned,modulo,8,67.284844,51,495,1313,2026-09-20 unsigned division-family validation,131,2,$10-$11,0,44951,0,,direct-public 8-bit divider; quotient/remainder produced in stable I/O without marshalling,,v2_pareto_fast/standalone/mod_u8_u8_u8.asm,950130789c79776711ce8e5c7f15472a8fe2951ae4cedbbc5e81aa13c374da9b
v2_pareto_fast,MATH_UMOD16,mod_u16_u16_u16,stable,unsigned,modulo,16,203.033484,41,1076,1553,2026-09-20 unsigned division-family validation,1469,0,,0,44951,0,,fast direct-public 16-bit divider,,v2_pareto_fast/standalone/mod_u16_u16_u16__math_umod16.asm,48bfda12be9b52702cb2cc4c760ee7e34873f15347161346e506f4ac9c48d678
v2_pareto_fast,MATH_UMOD24,mod_u24_u24_u24,stable,unsigned,modulo,24,300.949131,56,3188,1553,2026-09-20 unsigned division-family validation,1468,3,$10-$12,0,44951,0,,Repose q0-counter/direct-public UDIV24,,v2_pareto_fast/standalone/mod_u24_u24_u24__math_umod24.asm,5d9da04b684d8ef2e0c9e33c3f48a41af96d713ff00a050d81fc0945bee1e601
v2_pareto_fast,MATH_UMOD32_16,mod_u32_u16_u16,stable,unsigned,modulo,32/16,792.160335,178,1883,1553,2026-09-20 unsigned division-family validation,1893,12,$10-$1B,0,44951,0,,profile-selected native 32/16 divider,,v2_pareto_fast/standalone/mod_u32_u16_u16__math_umod32_16.asm,e42b6997fa11001df51c077bb3698a10a0226f80afee00ecedbe3674794bab0b
v2_pareto_fast,MATH_SDIV8,div_s8_s8_s8_8,stable,signed,divide,8,88.372650,26,600,65536,current native-signed division validation,533,1,$10,0,44951,0,,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,exhaustive,v2_pareto_fast/standalone/div_s8_s8_s8_8.asm,d01f7a4c308edbe3af7ead6052a9971c6141e5a8f5680ae27431ec5034382b9e
v2_pareto_fast,MATH_SDIV16,div_s16_s16_s16_16,stable,signed,divide,16,169.428135,54,1159,4585,current native-signed division validation,1771,4,$10-$13,0,44951,0,,fast direct-output native signed 16-bit divider,structured_random,v2_pareto_fast/standalone/div_s16_s16_s16_16.asm,3738d649521ca996a45efa20d01b953bcbb435a8eb145870916cea55b5c78c62
v2_pareto_fast,MATH_SDIV24,div_s24_s24_s24_24,stable,signed,divide,24,248.344384,57,3339,4585,current native-signed division validation,1570,9,$10-$18,0,44951,0,,fast direct-output native signed 24-bit divider,structured_random,v2_pareto_fast/standalone/div_s24_s24_s24_24.asm,a4b4474fbfb7c5cde763193174040c91ee8bf9be7cfe6f553ac1b6f93d77c18c
v2_pareto_fast,MATH_SDIV32_16,div_s32_s16_s32_16,stable,signed,divide,32/16,833.995638,166,1973,4585,current native-signed division validation,2122,12,$44-$4F,0,44951,0,,direct-output native signed 32/16 divider,structured_random,v2_pareto_fast/standalone/div_s32_s16_s32_16.asm,f61fc8eb4d037173f213c558e5ca111ba3b143de136be1d23a41d96af174489e
v2_pareto_fast,MATH_SMOD8,mod_s8_s8_s8,stable,signed,modulo/remainder,8,97.066406,26,598,1280,current native-signed division validation,533,1,$10,0,44951,0,,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,,v2_pareto_fast/standalone/mod_s8_s8_s8__math_smod8.asm,690c48b2d5c1a074407e63333e99153969c79a963bb9af72dfec562959a3374c
v2_pareto_fast,MATH_SMOD16,mod_s16_s16_s16,stable,signed,modulo/remainder,16,233.088809,54,1159,1385,current native-signed division validation,1771,4,$10-$13,0,44951,0,,fast direct-output native signed 16-bit divider,,v2_pareto_fast/standalone/mod_s16_s16_s16__math_smod16.asm,d03d35bdea139b9e31ee77b51f8cf393b0e875e94eb995c310e4793655a0a584
v2_pareto_fast,MATH_SMOD24,mod_s24_s24_s24,stable,signed,modulo/remainder,24,337.075090,57,3339,1385,current native-signed division validation,1570,9,$10-$18,0,44951,0,,fast direct-output native signed 24-bit divider,,v2_pareto_fast/standalone/mod_s24_s24_s24__math_smod24.asm,cbbe3b2c91611b4ddad01831381398522f8c6163a2d00fbdb2c40a85aac97f17
